time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-04-01 12:00:00,14,50.75,4.25,6.0140314,-0.83005404,283.50894,279.5357,25.434694
2023-04-01 12:00:00,15,50.75,4.25,9.8178425,0.67802906,280.86276,279.2942,20.23434
2023-04-01 12:00:00,16,50.75,4.25,7.4367228,3.3728242,284.1964,280.4787,17.716915
2023-04-01 12:00:00,17,50.75,4.25,5.905576,3.0465574,285.5737,279.13144,8.963425
2023-04-01 12:00:00,18,50.75,4.25,1.4643545,2.7240345,285.03342,283.0739,14.260468
2023-04-01 12:00:00,19,50.75,4.25,4.653858,5.012796,284.83737,279.8332,18.318832
2023-04-01 12:00:00,20,50.75,4.25,4.7865047,-1.9560049,283.21924,279.61304,25.9164
2023-04-01 12:00:00,21,50.75,4.25,5.898237,4.391939,283.76352,281.32645,17.055767
2023-04-01 12:00:00,22,50.75,4.25,6.1735883,1.7561774,282.6776,279.8436,20.606293
2023-04-01 12:00:00,23,50.75,4.25,-1.4025016,6.2421274,284.40482,281.8975,16.425102
2023-04-01 12:00:00,24,50.75,4.25,2.5486336,0.5268464,284.40482,281.32037,27.485218
2023-04-01 12:00:00,25,50.75,4.25,6.006964,-0.43841887,285.565,279.4353,9.116734
2023-04-01 12:00:00,26,50.75,4.25,2.4083757,-2.0985487,285.71017,283.0442,33.1124
2023-04-01 12:00:00,27,50.75,4.25,5.7180223,0.91358614,284.0636,278.21762,25.106297
2023-04-01 12:00:00,28,50.75,4.25,7.3703995,-1.4080036,284.60788,278.6493,36.875473
2023-04-01 12:00:00,29,50.75,4.25,6.3516283,-3.741112,279.84344,272.28735,26.04445
2023-04-01 12:00:00,30,50.75,4.25,9.486225,4.3942432,284.60687,278.8452,14.4050665
2023-04-01 12:00:00,31,50.75,4.25,7.0355206,-5.6333427,280.6704,279.7028,12.816215
2023-04-01 12:00:00,32,50.75,4.25,6.7454915,3.3690805,285.15585,280.82178,15.002628
2023-04-01 12:00:00,33,50.75,4.25,7.2241616,-0.9380417,284.3978,279.51263,18.506115
2023-04-01 12:00:00,34,50.75,4.25,5.6209836,-1.8909242,282.35178,281.25345,25.088003
2023-04-01 12:00:00,35,50.75,4.25,5.2439733,-3.5513418,281.09024,273.91678,18.668137
2023-04-01 12:00:00,36,50.75,4.25,8.791188,0.42778575,285.60046,278.46,18.256987
2023-04-01 12:00:00,37,50.75,4.25,4.155345,1.2660577,283.75616,281.557,17.74392
2023-04-01 12:00:00,38,50.75,4.25,8.022489,2.6736403,283.5976,278.7601,25.865007
2023-04-01 12:00:00,39,50.75,4.25,2.4428966,3.5957105,285.19467,280.21265,17.869354
2023-04-01 12:00:00,40,50.75,4.25,5.967279,1.1468394,283.90872,278.59937,30.664663
2023-04-01 12:00:00,41,50.75,4.25,7.6484685,3.338268,282.59366,280.4054,17.709948
2023-04-01 12:00:00,42,50.75,4.25,5.9256907,0.109006405,283.62704,282.09082,34.559265
2023-04-01 12:00:00,43,50.75,4.25,8.833048,3.2377677,285.64362,279.98816,20.037476
2023-04-01 12:00:00,44,50.75,4.25,3.547562,-3.1383975,282.0233,281.25574,40.25004
2023-04-01 12:00:00,45,50.75,4.25,7.1203275,-1.99776,282.37555,280.70493,34.34672
2023-04-01 12:00:00,46,50.75,4.25,3.958006,2.8674421,286.7439,279.4754,19.835384
2023-04-01 12:00:00,47,50.75,4.25,5.347264,-4.9396305,284.33893,282.5525,21.513958
2023-04-01 12:00:00,48,50.75,4.25,8.619671,0.42346632,281.75497,280.77444,36.718678
2023-04-01 12:00:00,49,50.75,4.25,4.6111827,0.24492681,284.15024,279.28122,16.870226
2023-04-01 12:00:00,50,50.75,4.25,3.6081772,-3.0079482,282.13736,281.05838,30.092363
